region,sector,ay_start,naive_predicted,ridge_predicted,gbt_predicted,actual_total_students,naive_error,naive_abs_error,naive_pct_error,ridge_error,ridge_abs_error,ridge_pct_error,gbt_error,gbt_abs_error,gbt_pct_error
Region I - Ilocos Region,SUC-LUC,2024,6243,0,2145,4314,-1929,1929,-44.71488178025035,4314,4314,100.0,2169,2169,50.278164116828926
Region II - Cagayan Valley,Private,2024,94774,40144,95005,88616,-6158,6158,-6.94908368691884,48472,48472,54.69892570190484,-6389,6389,-7.209758960007222
Region II - Cagayan Valley,Public,2024,817888,766442,800885,778723,-39165,39165,-5.029387856786046,12281,12281,1.5770691247080155,-22162,22162,-2.8459413681116392
Region III - Central Luzon,Private,2024,424553,333770,288913,488093,63540,63540,13.018010911854914,154323,154323,31.617540099939973,199180,199180,40.80779687477592
Region III - Central Luzon,Public,2024,2393006,2371074,2494934,2413229,20223,20223,0.8380058419652673,42155,42155,1.7468296626635933,-81705,81705,-3.385712669622319
Region III - Central Luzon,SUC-LUC,2024,9270,0,1930,7195,-2075,2075,-28.83947185545518,7195,7195,100.0,5265,5265,73.17581653926337
Region IV-A - CALABARZON,Private,2024,649577,556066,666306,771847,122270,122270,15.841222418432668,215781,215781,27.95644732699615,105541,105541,13.673823957338696
Region IV-A - CALABARZON,Public,2024,2991907,3017397,2977723,3094057,102150,102150,3.3014905672390653,76660,76660,2.4776531266230712,116334,116334,3.7599178037120846
Region IV-A - CALABARZON,SUC-LUC,2024,11506,0,2063,5857,-5649,5649,-96.44869387058222,5857,5857,100.0,3794,3794,64.77718968755336
Region IV-B - MIMAROPA,Private,2024,65937,7980,58484,65364,-573,573,-0.8766293372498624,57384,57384,87.79144483201763,6880,6880,10.525671623523653
Region IV-B - MIMAROPA,Public,2024,811249,756954,800286,795865,-15384,15384,-1.9329911479962054,38911,38911,4.889145772210111,-4421,4421,-0.5554962210927733
Region IV-B - MIMAROPA,SUC-LUC,2024,5577,0,2037,3113,-2464,2464,-79.15194346289752,3113,3113,100.0,1076,1076,34.56472855766142
Region IX - Zamboanga Peninsula,Private,2024,76332,13909,58994,80012,3680,3680,4.599310103484477,66103,66103,82.61635754636805,21018,21018,26.268559716042596
Region IX - Zamboanga Peninsula,Public,2024,947314,900588,937171,938189,-9125,9125,-0.9726185235597519,37601,37601,4.007827847054272,1018,1018,0.10850692131329615
Region IX - Zamboanga Peninsula,SUC-LUC,2024,4255,0,2140,3196,-1059,1059,-33.1351689612015,3196,3196,100.0,1056,1056,33.04130162703379
Region V - Bicol Region,Private,2024,139364,64937,126842,146331,6967,6967,4.761123753681722,81394,81394,55.62321039287642,19489,19489,13.31843560147884
Region V - Bicol Region,Public,2024,1522467,1462337,1459552,1522912,445,445,0.02922033577777311,60575,60575,3.9775771679519236,63360,63360,4.16045050534765
Region V - Bicol Region,SUC-LUC,2024,3422,0,504,2760,-662,662,-23.985507246376812,2760,2760,100.0,2256,2256,81.73913043478261
Region VI - Western Visayas,Private,2024,193063,131532,153090,194815,1752,1752,0.8993147344916972,63283,63283,32.48363832353772,41725,41725,21.41775530631625
Region VI - Western Visayas,Public,2024,1846904,1804811,1853787,1736432,-110472,110472,-6.362011296728003,-68379,68379,-3.937902549595953,-117355,117355,-6.758398831627152
Region VI - Western Visayas,SUC-LUC,2024,3953,0,2037,3145,-808,808,-25.691573926868045,3145,3145,100.0,1108,1108,35.230524642289346
Region VII - Central Visayas,Private,2024,252931,179645,249522,280745,27814,27814,9.907211170279078,101100,101100,36.0113270049333,31223,31223,11.12148034693405
Region VII - Central Visayas,Public,2024,1752746,1712204,1755628,1765407,12661,12661,0.7171717343366147,53203,53203,3.013639347753804,9779,9779,0.5539232596222854
Region VII - Central Visayas,SUC-LUC,2024,1464,0,828,1311,-153,153,-11.670480549199084,1311,1311,100.0,483,483,36.84210526315789
Region VIII - Eastern Visayas,Private,2024,73114,10495,58044,71299,-1815,1815,-2.545617750599588,60804,60804,85.280298461409,13255,13255,18.590723572560623
Region VIII - Eastern Visayas,Public,2024,1187067,1128459,1173593,1099780,-87287,87287,-7.936769172016221,-28679,28679,-2.607703358853589,-73813,73813,-6.711615050282783
Region VIII - Eastern Visayas,SUC-LUC,2024,5670,0,2037,3934,-1736,1736,-44.128113879003564,3934,3934,100.0,1897,1897,48.220640569395016
Region X - Northern Mindanao,Private,2024,148219,89963,146826,160865,12646,12646,7.861250116557361,70902,70902,44.07546700649613,14039,14039,8.72719360954838
Region X - Northern Mindanao,Public,2024,1131655,1091844,1147028,1136534,4879,4879,0.4292876411968318,44690,44690,3.93213049499619,-10494,10494,-0.9233335738306113
Region X - Northern Mindanao,SUC-LUC,2024,10360,0,2497,5788,-4572,4572,-78.99101589495507,5788,5788,100.0,3291,3291,56.85901865929509
Region XI - Davao Region,Private,2024,149059,83701,142106,158703,9644,9644,6.076759733590417,75002,75002,47.25934607411328,16597,16597,10.457899346578198
Region XI - Davao Region,Public,2024,1136870,1098441,1148269,1186639,49769,49769,4.194114638066,88198,88198,7.432589018227111,38370,38370,3.233502354127919
Region XII - Soccsksargen,Private,2024,127415,71791,123342,114043,-13372,13372,-11.725401822119727,42252,42252,37.049183202827,-9299,9299,-8.15394193418272
Region XII - Soccsksargen,Public,2024,1125037,1084584,1148269,1033760,-91277,91277,-8.829612289119332,-50824,50824,-4.9164216065624515,-114509,114509,-11.07694242377341
Region XII - Soccsksargen,SUC-LUC,2024,4198,0,1930,2426,-1772,1772,-73.04204451772465,2426,2426,100.0,496,496,20.44517724649629
